doc_id	predicted_label
hasoc_en_437	HATE
hasoc_en_1014	NONE
hasoc_en_373	NONE
hasoc_en_822	NONE
hasoc_en_722	NONE
hasoc_en_397	OFFN
hasoc_en_480	HATE
hasoc_en_448	OFFN
hasoc_en_506	HATE
hasoc_en_824	HATE
hasoc_en_1046	OFFN
hasoc_en_907	OFFN
hasoc_en_490	NONE
hasoc_en_608	OFFN
hasoc_en_749	NONE
hasoc_en_130	NONE
hasoc_en_94	NONE
hasoc_en_883	NONE
hasoc_en_611	NONE
hasoc_en_382	OFFN
hasoc_en_764	HATE
hasoc_en_1020	OFFN
hasoc_en_969	NONE
hasoc_en_1005	NONE
hasoc_en_197	NONE
hasoc_en_552	NONE
hasoc_en_756	NONE
hasoc_en_978	NONE
hasoc_en_181	NONE
hasoc_en_814	HATE
hasoc_en_194	NONE
hasoc_en_21	HATE
hasoc_en_183	NONE
hasoc_en_392	NONE
hasoc_en_788	NONE
hasoc_en_338	OFFN
hasoc_en_663	OFFN
hasoc_en_150	OFFN
hasoc_en_229	NONE
hasoc_en_231	NONE
hasoc_en_853	NONE
hasoc_en_875	OFFN
hasoc_en_199	NONE
hasoc_en_878	NONE
hasoc_en_438	NONE
hasoc_en_787	HATE
hasoc_en_639	OFFN
hasoc_en_334	OFFN
hasoc_en_737	HATE
hasoc_en_821	OFFN
hasoc_en_208	OFFN
hasoc_en_981	OFFN
hasoc_en_364	OFFN
hasoc_en_634	NONE
hasoc_en_84	HATE
hasoc_en_996	NONE
hasoc_en_588	OFFN
hasoc_en_182	NONE
hasoc_en_224	HATE
hasoc_en_920	OFFN
hasoc_en_512	NONE
hasoc_en_864	OFFN
hasoc_en_810	NONE
hasoc_en_144	NONE
hasoc_en_436	OFFN
hasoc_en_287	OFFN
hasoc_en_147	NONE
hasoc_en_461	NONE
hasoc_en_675	OFFN
hasoc_en_391	NONE
hasoc_en_405	NONE
hasoc_en_922	HATE
hasoc_en_775	OFFN
hasoc_en_449	NONE
hasoc_en_991	NONE
hasoc_en_239	NONE
hasoc_en_806	OFFN
hasoc_en_862	NONE
hasoc_en_942	NONE
hasoc_en_833	NONE
hasoc_en_477	OFFN
hasoc_en_910	OFFN
hasoc_en_418	NONE
hasoc_en_6	HATE
hasoc_en_1019	NONE
hasoc_en_1031	HATE
hasoc_en_931	OFFN
hasoc_en_1018	NONE
hasoc_en_836	OFFN
hasoc_en_386	NONE
hasoc_en_161	HATE
hasoc_en_889	NONE
hasoc_en_31	OFFN
hasoc_en_97	NONE
hasoc_en_707	HATE
hasoc_en_802	HATE
hasoc_en_27	HATE
hasoc_en_1002	NONE
hasoc_en_754	NONE
hasoc_en_311	HATE
hasoc_en_601	NONE
hasoc_en_221	OFFN
hasoc_en_352	OFFN
hasoc_en_258	NONE
hasoc_en_280	NONE
hasoc_en_1022	NONE
hasoc_en_498	OFFN
hasoc_en_425	NONE
hasoc_en_511	HATE
hasoc_en_670	HATE
hasoc_en_644	OFFN
hasoc_en_314	NONE
hasoc_en_120	NONE
hasoc_en_75	OFFN
hasoc_en_613	NONE
hasoc_en_627	NONE
hasoc_en_417	HATE
hasoc_en_190	NONE
hasoc_en_9	HATE
hasoc_en_452	NONE
hasoc_en_686	NONE
hasoc_en_82	OFFN
hasoc_en_769	NONE
hasoc_en_653	NONE
hasoc_en_440	OFFN
hasoc_en_236	NONE
hasoc_en_612	HATE
hasoc_en_793	OFFN
hasoc_en_475	NONE
hasoc_en_168	HATE
hasoc_en_881	NONE
hasoc_en_792	OFFN
hasoc_en_79	HATE
hasoc_en_283	NONE
hasoc_en_328	OFFN
hasoc_en_556	OFFN
hasoc_en_551	NONE
hasoc_en_310	OFFN
hasoc_en_272	HATE
hasoc_en_503	HATE
hasoc_en_169	OFFN
hasoc_en_930	OFFN
hasoc_en_913	OFFN
hasoc_en_645	HATE
hasoc_en_179	NONE
hasoc_en_366	HATE
hasoc_en_531	NONE
hasoc_en_548	OFFN
hasoc_en_55	OFFN
hasoc_en_914	OFFN
hasoc_en_618	OFFN
hasoc_en_149	OFFN
hasoc_en_783	HATE
hasoc_en_298	NONE
hasoc_en_720	NONE
hasoc_en_581	HATE
hasoc_en_420	OFFN
hasoc_en_983	HATE
hasoc_en_545	OFFN
hasoc_en_823	HATE
hasoc_en_915	NONE
hasoc_en_431	NONE
hasoc_en_62	NONE
hasoc_en_316	HATE
hasoc_en_524	NONE
hasoc_en_423	NONE
hasoc_en_887	NONE
hasoc_en_626	NONE
hasoc_en_990	OFFN
hasoc_en_403	NONE
hasoc_en_419	HATE
hasoc_en_358	HATE
hasoc_en_346	HATE
hasoc_en_927	OFFN
hasoc_en_558	OFFN
hasoc_en_866	HATE
hasoc_en_188	NONE
hasoc_en_542	NONE
hasoc_en_573	HATE
hasoc_en_837	NONE
hasoc_en_322	NONE
hasoc_en_162	HATE
hasoc_en_18	NONE
hasoc_en_998	NONE
hasoc_en_912	HATE
hasoc_en_1008	NONE
hasoc_en_163	OFFN
hasoc_en_772	NONE
hasoc_en_513	NONE
hasoc_en_222	OFFN
hasoc_en_1006	NONE
hasoc_en_974	OFFN
hasoc_en_509	HATE
hasoc_en_916	OFFN
hasoc_en_948	NONE
hasoc_en_710	OFFN
hasoc_en_156	OFFN
hasoc_en_339	OFFN
hasoc_en_694	NONE
hasoc_en_479	HATE
hasoc_en_225	NONE
hasoc_en_535	NONE
hasoc_en_934	HATE
hasoc_en_807	HATE
hasoc_en_226	NONE
hasoc_en_220	NONE
hasoc_en_463	HATE
hasoc_en_1000	NONE
hasoc_en_29	NONE
hasoc_en_4	NONE
hasoc_en_135	NONE
hasoc_en_886	NONE
hasoc_en_1045	HATE
hasoc_en_873	NONE
hasoc_en_1028	OFFN
hasoc_en_607	OFFN
hasoc_en_139	NONE
hasoc_en_476	HATE
hasoc_en_598	OFFN
hasoc_en_332	HATE
hasoc_en_597	NONE
hasoc_en_938	NONE
hasoc_en_890	NONE
hasoc_en_185	NONE
hasoc_en_632	HATE
hasoc_en_961	NONE
hasoc_en_960	NONE
hasoc_en_905	NONE
hasoc_en_68	NONE
hasoc_en_486	NONE
hasoc_en_1023	OFFN
hasoc_en_840	HATE
hasoc_en_540	NONE
hasoc_en_786	NONE
hasoc_en_472	NONE
hasoc_en_825	NONE
hasoc_en_739	HATE
hasoc_en_661	HATE
hasoc_en_192	HATE
hasoc_en_830	OFFN
hasoc_en_119	NONE
hasoc_en_680	NONE
hasoc_en_692	HATE
hasoc_en_23	HATE
hasoc_en_904	OFFN
hasoc_en_917	HATE
hasoc_en_988	NONE
hasoc_en_106	NONE
hasoc_en_937	NONE
hasoc_en_128	NONE
hasoc_en_35	OFFN
hasoc_en_955	HATE
hasoc_en_541	NONE
hasoc_en_906	HATE
hasoc_en_666	NONE
hasoc_en_856	NONE
hasoc_en_118	HATE
hasoc_en_86	OFFN
hasoc_en_986	HATE
hasoc_en_657	NONE
hasoc_en_443	NONE
hasoc_en_921	OFFN
hasoc_en_90	NONE
hasoc_en_288	HATE
hasoc_en_759	HATE
hasoc_en_761	OFFN
hasoc_en_1024	NONE
hasoc_en_399	NONE
hasoc_en_469	NONE
hasoc_en_808	NONE
hasoc_en_574	OFFN
hasoc_en_668	NONE
hasoc_en_976	OFFN
hasoc_en_879	NONE
hasoc_en_331	NONE
hasoc_en_458	OFFN
hasoc_en_740	NONE
hasoc_en_582	NONE
hasoc_en_766	HATE
hasoc_en_104	OFFN
hasoc_en_972	NONE
hasoc_en_465	NONE
hasoc_en_816	OFFN
hasoc_en_406	NONE
hasoc_en_232	OFFN
hasoc_en_302	NONE
hasoc_en_432	HATE
hasoc_en_860	HATE
hasoc_en_8	OFFN
hasoc_en_579	NONE
hasoc_en_538	NONE
hasoc_en_108	HATE
hasoc_en_745	NONE
hasoc_en_992	OFFN
hasoc_en_777	NONE
hasoc_en_820	HATE
hasoc_en_804	HATE
hasoc_en_359	NONE
hasoc_en_985	NONE
hasoc_en_688	HATE
hasoc_en_296	OFFN
hasoc_en_378	HATE
hasoc_en_105	HATE
hasoc_en_409	OFFN
hasoc_en_500	NONE
hasoc_en_709	NONE
hasoc_en_140	OFFN
hasoc_en_37	NONE
hasoc_en_796	NONE
hasoc_en_375	NONE
hasoc_en_941	NONE
hasoc_en_532	OFFN
hasoc_en_381	NONE
hasoc_en_971	HATE
hasoc_en_522	NONE
hasoc_en_385	NONE
hasoc_en_154	NONE
hasoc_en_234	NONE
hasoc_en_794	NONE
hasoc_en_491	NONE
hasoc_en_102	NONE
hasoc_en_343	NONE
hasoc_en_1	NONE
hasoc_en_868	NONE
hasoc_en_967	HATE
hasoc_en_277	HATE
hasoc_en_78	OFFN
hasoc_en_446	NONE
hasoc_en_282	NONE
hasoc_en_721	NONE
hasoc_en_624	NONE
hasoc_en_471	HATE
hasoc_en_980	HATE
hasoc_en_704	NONE
hasoc_en_751	NONE
hasoc_en_145	OFFN
hasoc_en_529	HATE
hasoc_en_261	OFFN
hasoc_en_982	NONE
hasoc_en_768	HATE
hasoc_en_744	OFFN
hasoc_en_753	HATE
hasoc_en_895	NONE
hasoc_en_89	OFFN
hasoc_en_121	HATE
hasoc_en_101	OFFN
hasoc_en_784	OFFN
hasoc_en_252	OFFN
hasoc_en_430	HATE
hasoc_en_999	NONE
hasoc_en_798	OFFN
hasoc_en_325	OFFN
hasoc_en_647	HATE
hasoc_en_390	HATE
hasoc_en_539	HATE
hasoc_en_643	OFFN
hasoc_en_561	NONE
hasoc_en_1038	NONE
hasoc_en_462	OFFN
hasoc_en_781	NONE
hasoc_en_374	NONE
hasoc_en_301	OFFN
hasoc_en_726	NONE
hasoc_en_826	OFFN
hasoc_en_122	OFFN
hasoc_en_599	HATE
hasoc_en_706	HATE
hasoc_en_51	NONE
hasoc_en_609	HATE
hasoc_en_683	NONE
hasoc_en_797	NONE
hasoc_en_854	HATE
hasoc_en_891	HATE
hasoc_en_361	OFFN
hasoc_en_819	NONE
hasoc_en_180	NONE
hasoc_en_17	HATE
hasoc_en_189	NONE
hasoc_en_158	OFFN
hasoc_en_73	OFFN
hasoc_en_801	HATE
hasoc_en_259	OFFN
hasoc_en_42	NONE
hasoc_en_309	OFFN
hasoc_en_635	OFFN
hasoc_en_312	HATE
hasoc_en_673	NONE
hasoc_en_800	OFFN
hasoc_en_442	OFFN
hasoc_en_266	OFFN
hasoc_en_839	OFFN
hasoc_en_308	OFFN
hasoc_en_516	NONE
hasoc_en_578	NONE
hasoc_en_341	OFFN
hasoc_en_268	NONE
hasoc_en_33	HATE
hasoc_en_141	NONE
hasoc_en_567	HATE
hasoc_en_832	NONE
hasoc_en_671	NONE
hasoc_en_1035	NONE
hasoc_en_170	OFFN
hasoc_en_153	OFFN
hasoc_en_846	NONE
hasoc_en_700	NONE
hasoc_en_447	NONE
hasoc_en_669	OFFN
hasoc_en_136	NONE
hasoc_en_404	OFFN
hasoc_en_326	NONE
hasoc_en_1004	NONE
hasoc_en_493	HATE
hasoc_en_1039	OFFN
hasoc_en_865	HATE
hasoc_en_750	HATE
hasoc_en_857	OFFN
hasoc_en_269	OFFN
hasoc_en_271	HATE
hasoc_en_929	NONE
hasoc_en_943	HATE
hasoc_en_473	OFFN
hasoc_en_233	HATE
hasoc_en_370	OFFN
hasoc_en_995	HATE
hasoc_en_855	NONE
hasoc_en_1016	NONE
hasoc_en_434	HATE
hasoc_en_877	HATE
hasoc_en_520	NONE
hasoc_en_492	OFFN
hasoc_en_348	NONE
hasoc_en_648	NONE
hasoc_en_952	NONE
hasoc_en_237	HATE
hasoc_en_263	OFFN
hasoc_en_293	NONE
hasoc_en_615	HATE
hasoc_en_14	OFFN
hasoc_en_1025	NONE
hasoc_en_109	HATE
hasoc_en_240	OFFN
hasoc_en_209	NONE
hasoc_en_228	NONE
hasoc_en_15	NONE
hasoc_en_730	NONE
hasoc_en_939	OFFN
hasoc_en_175	OFFN
hasoc_en_49	NONE
hasoc_en_979	HATE
hasoc_en_841	OFFN
hasoc_en_450	OFFN
hasoc_en_344	NONE
hasoc_en_550	OFFN
hasoc_en_843	HATE
hasoc_en_901	OFFN
hasoc_en_1030	NONE
hasoc_en_510	HATE
hasoc_en_319	NONE
hasoc_en_117	OFFN
hasoc_en_255	NONE
hasoc_en_295	NONE
hasoc_en_559	NONE
hasoc_en_896	NONE
hasoc_en_107	HATE
hasoc_en_356	NONE
hasoc_en_893	OFFN
hasoc_en_502	OFFN
hasoc_en_285	OFFN
hasoc_en_504	OFFN
hasoc_en_267	OFFN
hasoc_en_723	HATE
hasoc_en_216	NONE
hasoc_en_1043	NONE
hasoc_en_963	NONE
hasoc_en_300	NONE
hasoc_en_518	NONE
hasoc_en_848	OFFN
hasoc_en_474	HATE
hasoc_en_290	OFFN
hasoc_en_380	OFFN
hasoc_en_396	OFFN
hasoc_en_445	NONE
hasoc_en_652	NONE
hasoc_en_622	HATE
hasoc_en_274	OFFN
hasoc_en_412	HATE
hasoc_en_299	NONE
hasoc_en_56	NONE
hasoc_en_571	HATE
hasoc_en_909	HATE
hasoc_en_1013	HATE
hasoc_en_401	OFFN
hasoc_en_456	OFFN
hasoc_en_919	NONE
hasoc_en_76	NONE
hasoc_en_408	HATE
hasoc_en_184	OFFN
hasoc_en_360	HATE
hasoc_en_254	NONE
hasoc_en_741	NONE
hasoc_en_276	NONE
hasoc_en_625	NONE
hasoc_en_138	OFFN
hasoc_en_884	OFFN
hasoc_en_495	NONE
hasoc_en_533	OFFN
hasoc_en_24	NONE
hasoc_en_67	NONE
hasoc_en_616	OFFN
hasoc_en_329	OFFN
hasoc_en_218	HATE
hasoc_en_387	HATE
hasoc_en_211	NONE
hasoc_en_160	NONE
hasoc_en_515	HATE
hasoc_en_818	NONE
hasoc_en_845	HATE
hasoc_en_488	HATE
hasoc_en_701	HATE
hasoc_en_247	NONE
hasoc_en_650	NONE
hasoc_en_60	NONE
hasoc_en_631	OFFN
hasoc_en_717	OFFN
hasoc_en_201	NONE
hasoc_en_323	HATE
hasoc_en_384	NONE
hasoc_en_186	HATE
hasoc_en_173	HATE
hasoc_en_621	NONE
hasoc_en_439	NONE
hasoc_en_565	NONE
hasoc_en_482	NONE
hasoc_en_210	HATE
hasoc_en_365	NONE
hasoc_en_152	OFFN
hasoc_en_402	OFFN
hasoc_en_421	OFFN
hasoc_en_7	HATE
hasoc_en_143	HATE
hasoc_en_54	OFFN
hasoc_en_660	NONE
hasoc_en_12	NONE
hasoc_en_91	NONE
hasoc_en_377	NONE
hasoc_en_333	NONE
hasoc_en_835	HATE
hasoc_en_762	HATE
hasoc_en_204	NONE
hasoc_en_10	NONE
hasoc_en_911	NONE
hasoc_en_767	OFFN
hasoc_en_993	NONE
hasoc_en_318	OFFN
hasoc_en_59	NONE
hasoc_en_146	OFFN
hasoc_en_690	NONE
hasoc_en_779	HATE
hasoc_en_605	HATE
hasoc_en_25	NONE
hasoc_en_834	OFFN
hasoc_en_944	OFFN
hasoc_en_641	NONE
hasoc_en_776	NONE
hasoc_en_525	NONE
hasoc_en_738	NONE
hasoc_en_735	NONE
hasoc_en_275	OFFN
hasoc_en_758	NONE
hasoc_en_642	OFFN
hasoc_en_376	NONE
hasoc_en_41	OFFN
hasoc_en_103	NONE
hasoc_en_30	NONE
hasoc_en_345	NONE
hasoc_en_132	NONE
hasoc_en_646	OFFN
hasoc_en_251	NONE
hasoc_en_453	HATE
hasoc_en_126	HATE
hasoc_en_501	HATE
hasoc_en_658	NONE
hasoc_en_65	NONE
hasoc_en_304	OFFN
hasoc_en_5	NONE
hasoc_en_47	HATE
hasoc_en_530	HATE
hasoc_en_388	OFFN
hasoc_en_3	OFFN
hasoc_en_724	NONE
hasoc_en_48	HATE
hasoc_en_562	HATE
hasoc_en_320	HATE
hasoc_en_936	OFFN
hasoc_en_315	NONE
hasoc_en_651	HATE
hasoc_en_74	OFFN
hasoc_en_424	NONE
hasoc_en_933	HATE
hasoc_en_289	NONE
hasoc_en_245	NONE
hasoc_en_630	HATE
hasoc_en_689	NONE
hasoc_en_213	OFFN
hasoc_en_372	OFFN
hasoc_en_249	NONE
hasoc_en_555	NONE
hasoc_en_1017	HATE
hasoc_en_292	OFFN
hasoc_en_778	NONE
hasoc_en_212	OFFN
hasoc_en_809	OFFN
hasoc_en_747	NONE
hasoc_en_467	HATE
hasoc_en_357	HATE
hasoc_en_389	NONE
hasoc_en_505	NONE
hasoc_en_45	OFFN
hasoc_en_238	NONE
hasoc_en_774	NONE
hasoc_en_303	OFFN
hasoc_en_649	NONE
hasoc_en_587	OFFN
hasoc_en_695	HATE
hasoc_en_899	OFFN
hasoc_en_278	NONE
hasoc_en_206	HATE
hasoc_en_19	NONE
hasoc_en_321	HATE
hasoc_en_72	HATE
hasoc_en_523	NONE
hasoc_en_549	HATE
hasoc_en_885	OFFN
hasoc_en_924	OFFN
hasoc_en_435	NONE
hasoc_en_368	HATE
hasoc_en_313	HATE
hasoc_en_956	NONE
hasoc_en_371	HATE
hasoc_en_888	HATE
hasoc_en_66	NONE
hasoc_en_171	OFFN
hasoc_en_734	OFFN
hasoc_en_340	OFFN
hasoc_en_547	NONE
hasoc_en_508	NONE
hasoc_en_71	NONE
hasoc_en_243	OFFN
hasoc_en_614	OFFN
hasoc_en_867	OFFN
hasoc_en_53	HATE
hasoc_en_654	OFFN
hasoc_en_223	NONE
hasoc_en_637	NONE
hasoc_en_829	HATE
hasoc_en_95	NONE
hasoc_en_799	HATE
hasoc_en_52	NONE
hasoc_en_570	HATE
hasoc_en_270	NONE
hasoc_en_202	OFFN
hasoc_en_485	OFFN
hasoc_en_115	NONE
hasoc_en_817	NONE
hasoc_en_32	NONE
hasoc_en_569	OFFN
hasoc_en_838	OFFN
hasoc_en_760	OFFN
hasoc_en_489	OFFN
hasoc_en_16	NONE
hasoc_en_892	OFFN
hasoc_en_166	NONE
hasoc_en_705	NONE
hasoc_en_949	NONE
hasoc_en_765	NONE
hasoc_en_98	OFFN
hasoc_en_563	NONE
hasoc_en_872	HATE
hasoc_en_148	NONE
hasoc_en_636	HATE
hasoc_en_803	OFFN
hasoc_en_362	NONE
hasoc_en_580	OFFN
hasoc_en_589	NONE
hasoc_en_600	OFFN
hasoc_en_250	NONE
hasoc_en_851	OFFN
hasoc_en_528	OFFN
hasoc_en_733	NONE
hasoc_en_50	NONE
hasoc_en_965	HATE
hasoc_en_305	HATE
hasoc_en_407	NONE
hasoc_en_572	NONE
hasoc_en_415	NONE
hasoc_en_959	OFFN
hasoc_en_142	NONE
hasoc_en_307	HATE
hasoc_en_410	NONE
hasoc_en_444	HATE
hasoc_en_698	NONE
hasoc_en_521	NONE
hasoc_en_882	NONE
hasoc_en_394	NONE
hasoc_en_58	HATE
hasoc_en_96	HATE
hasoc_en_620	OFFN
hasoc_en_363	OFFN
hasoc_en_422	NONE
hasoc_en_114	HATE
hasoc_en_736	OFFN
hasoc_en_242	NONE
hasoc_en_585	NONE
hasoc_en_177	HATE
hasoc_en_43	HATE
hasoc_en_464	OFFN
hasoc_en_880	NONE
hasoc_en_537	NONE
hasoc_en_100	HATE
hasoc_en_336	NONE
hasoc_en_335	OFFN
hasoc_en_398	HATE
hasoc_en_656	OFFN
hasoc_en_111	NONE
hasoc_en_789	HATE
hasoc_en_871	HATE
hasoc_en_77	NONE
hasoc_en_852	NONE
hasoc_en_203	HATE
hasoc_en_1027	NONE
hasoc_en_602	OFFN
hasoc_en_676	OFFN
hasoc_en_367	OFFN
hasoc_en_583	NONE
hasoc_en_260	NONE
hasoc_en_110	OFFN
hasoc_en_691	NONE
hasoc_en_812	NONE
hasoc_en_665	HATE
hasoc_en_284	HATE
hasoc_en_918	OFFN
hasoc_en_1032	HATE
hasoc_en_684	HATE
hasoc_en_662	NONE
hasoc_en_157	NONE
hasoc_en_487	NONE
hasoc_en_383	OFFN
hasoc_en_219	NONE
hasoc_en_1007	HATE
hasoc_en_731	NONE
hasoc_en_1012	OFFN
hasoc_en_596	OFFN
hasoc_en_940	NONE
hasoc_en_294	HATE
hasoc_en_2	NONE
hasoc_en_970	NONE
hasoc_en_876	NONE
hasoc_en_484	OFFN
hasoc_en1_4829	OFFN
hasoc_en1_5938	HATE
hasoc_en1_6130	HATE
hasoc_en1_2626	HATE
hasoc_en1_6483	NONE
hasoc_en1_4992	HATE
hasoc_en1_3564	NONE
hasoc_en1_4106	NONE
hasoc_en1_1197	OFFN
hasoc_en1_5871	NONE
hasoc_en1_1947	HATE
hasoc_en1_3053	OFFN
hasoc_en1_3052	NONE
hasoc_en1_3662	HATE
hasoc_en1_368	OFFN
hasoc_en1_1057	NONE
hasoc_en1_1312	NONE
hasoc_en1_6512	OFFN
hasoc_en1_5840	NONE
hasoc_en1_6779	HATE
hasoc_en1_1880	NONE
hasoc_en1_616	NONE
hasoc_en1_5107	NONE
hasoc_en1_7711	OFFN
hasoc_en1_989	HATE
hasoc_en1_4969	HATE
hasoc_en1_147	NONE
hasoc_en1_5737	NONE
hasoc_en1_5889	OFFN
hasoc_en1_3552	NONE
hasoc_en1_7612	NONE
hasoc_en1_2355	NONE
hasoc_en1_565	NONE
hasoc_en1_2033	OFFN
hasoc_en1_4177	NONE
hasoc_en1_3138	HATE
hasoc_en1_6307	NONE
hasoc_en1_3886	HATE
hasoc_en1_2826	NONE
hasoc_en1_3473	NONE
hasoc_en1_3171	HATE
hasoc_en1_6970	OFFN
hasoc_en1_6071	NONE
hasoc_en1_5089	HATE
hasoc_en1_4068	OFFN
hasoc_en1_4993	OFFN
hasoc_en1_2505	NONE
hasoc_en1_6681	NONE
hasoc_en1_3866	NONE
hasoc_en1_1068	NONE
hasoc_en1_6087	NONE
hasoc_en1_1945	OFFN
hasoc_en1_607	HATE
hasoc_en1_1477	OFFN
hasoc_en1_6097	NONE
hasoc_en1_6786	NONE
hasoc_en1_2668	NONE
hasoc_en1_6481	NONE
hasoc_en1_4271	NONE
hasoc_en1_4140	HATE
hasoc_en1_558	NONE
hasoc_en1_6640	NONE
hasoc_en1_3078	HATE
hasoc_en1_5413	NONE
hasoc_en1_7631	NONE
hasoc_en1_2421	NONE
hasoc_en1_2840	NONE
hasoc_en1_5134	NONE
hasoc_en1_2161	NONE
hasoc_en1_7029	NONE
hasoc_en1_3488	NONE
hasoc_en1_2999	NONE
hasoc_en1_7195	NONE
hasoc_en1_3490	HATE
hasoc_en1_5362	HATE
hasoc_en1_129	NONE
hasoc_en1_1422	NONE
hasoc_en1_8	NONE
hasoc_en1_4171	HATE
hasoc_en1_3468	NONE
hasoc_en1_362	NONE
hasoc_en1_4169	HATE
hasoc_en1_3733	NONE
hasoc_en1_1200	NONE
hasoc_en1_5101	NONE
hasoc_en1_4543	NONE
hasoc_en1_6757	HATE
hasoc_en1_3140	OFFN
hasoc_en1_49	OFFN
hasoc_en1_4336	NONE
hasoc_en1_5355	NONE
hasoc_en1_3654	NONE
hasoc_en1_3917	HATE
hasoc_en1_2187	NONE
hasoc_en1_7336	NONE
hasoc_en1_2950	NONE
hasoc_en1_245	NONE
hasoc_en1_781	OFFN
hasoc_en1_3613	NONE
hasoc_en1_6172	NONE
hasoc_en1_5030	HATE
hasoc_en1_6590	NONE
hasoc_en1_336	NONE
hasoc_en1_974	OFFN
hasoc_en1_7110	NONE
hasoc_en1_5905	OFFN
hasoc_en1_2288	HATE
hasoc_en1_7114	NONE
hasoc_en1_1185	OFFN
hasoc_en1_4325	HATE
hasoc_en1_3865	OFFN
hasoc_en1_1143	HATE
hasoc_en1_813	OFFN
hasoc_en1_1085	OFFN
hasoc_en1_2591	NONE
hasoc_en1_4731	OFFN
hasoc_en1_1574	NONE
hasoc_en1_1871	OFFN
hasoc_en1_2886	NONE
hasoc_en1_2069	NONE
hasoc_en1_4509	HATE
hasoc_en1_5359	NONE
hasoc_en1_757	NONE
hasoc_en1_788	NONE
hasoc_en1_389	NONE
hasoc_en1_7440	HATE
hasoc_en1_2374	HATE
hasoc_en1_4435	OFFN
hasoc_en1_2399	HATE
hasoc_en1_1635	OFFN
hasoc_en1_7484	HATE
hasoc_en1_3437	NONE
hasoc_en1_3520	HATE
hasoc_en1_7683	OFFN
hasoc_en1_1375	OFFN
hasoc_en1_1827	NONE
hasoc_en1_2793	NONE
hasoc_en1_7427	NONE
hasoc_en1_6379	OFFN
hasoc_en1_6579	HATE
hasoc_en1_4856	NONE
hasoc_en1_2138	HATE
hasoc_en1_6451	NONE
hasoc_en1_2301	NONE
hasoc_en1_6684	HATE
hasoc_en1_5773	NONE
hasoc_en1_3143	HATE
hasoc_en1_3198	OFFN
hasoc_en1_5528	HATE
hasoc_en1_5412	HATE
hasoc_en1_2752	NONE
hasoc_en1_1274	NONE
hasoc_en1_2341	OFFN
hasoc_en1_7101	HATE
hasoc_en1_3639	HATE
hasoc_en1_966	NONE
hasoc_en1_2088	OFFN
hasoc_en1_2243	NONE
hasoc_en1_1788	HATE
hasoc_en1_1311	NONE
hasoc_en1_7771	OFFN
hasoc_en1_6378	NONE
hasoc_en1_5775	OFFN
hasoc_en1_5742	NONE
hasoc_en1_5988	NONE
hasoc_en1_4942	NONE
hasoc_en1_2811	OFFN
hasoc_en1_127	HATE
hasoc_en1_1747	OFFN
